timestamp,lane_id,vehicle_count,queue_length,density
2026-03-02T03:56:18.211471,East,9,56.59,18.0
2026-03-02T03:56:18.211471,West,6,35.39,12.0
2026-03-02T03:57:18.211471,North,13,77.09,26.0
2026-03-02T03:57:18.211471,South,13,79.34,26.0
2026-03-02T03:57:18.211471,East,17,96.83,34.0
2026-03-02T03:57:18.211471,West,14,78.29,28.0
2026-03-02T03:58:18.211471,North,9,52.54,18.0
2026-03-02T03:58:18.211471,South,6,35.5,12.0
2026-03-02T03:58:18.211471,East,11,65.59,22.0
2026-03-02T03:58:18.211471,West,8,46.77,16.0
2026-03-02T03:59:18.211471,North,18,112.86,36.0
2026-03-02T03:59:18.211471,South,12,73.58,24.0
2026-03-02T03:59:18.211471,East,13,72.8,26.0
2026-03-02T03:59:18.211471,West,18,116.99,36.0
2026-03-02T04:00:18.211471,North,14,78.93,28.0
2026-03-02T04:00:18.211471,South,8,46.77,16.0
2026-03-02T04:00:18.211471,East,13,77.0,26.0
2026-03-02T04:00:18.211471,West,8,48.64,16.0
2026-03-02T04:01:18.211471,North,20,113.27,40.0
2026-03-02T04:01:18.211471,South,17,105.79,34.0
2026-03-02T04:01:18.211471,East,19,104.93,38.0
2026-03-02T04:01:18.211471,West,22,124.12,44.0
2026-03-02T04:02:18.211471,North,15,90.21,30.0
2026-03-02T04:02:18.211471,South,14,83.29,28.0
2026-03-02T04:02:18.211471,East,20,116.57,40.0
2026-03-02T04:02:18.211471,West,20,121.8,40.0
2026-03-02T04:03:18.211471,North,9,55.21,18.0
2026-03-02T04:03:18.211471,South,10,57.16,20.0
2026-03-02T04:03:18.211471,East,7,39.82,14.0
2026-03-02T04:03:18.211471,West,5,32.36,10.0
2026-03-02T04:04:18.211471,North,9,55.81,18.0
2026-03-02T04:04:18.211471,South,11,64.69,22.0
2026-03-02T04:04:18.211471,East,11,69.94,22.0
2026-03-02T04:04:18.211471,West,15,92.05,30.0
2026-03-02T04:05:18.211471,North,16,90.45,32.0
2026-03-02T04:05:18.211471,South,13,83.54,26.0
2026-03-02T04:05:18.211471,East,16,89.48,32.0
2026-03-02T04:05:18.211471,West,17,109.22,34.0
2026-03-02T04:06:18.211471,North,7,41.85,14.0
2026-03-02T04:06:18.211471,South,4,22.07,8.0
2026-03-02T04:06:18.211471,East,6,38.28,12.0
2026-03-02T04:06:18.211471,West,5,29.7,10.0
2026-03-02T04:07:18.211471,North,6,33.3,12.0
2026-03-02T04:07:18.211471,South,9,56.32,18.0
2026-03-02T04:07:18.211471,East,10,59.41,20.0
2026-03-02T04:07:18.211471,West,10,63.75,20.0
2026-03-02T04:08:18.211471,North,10,56.8,20.0
2026-03-02T04:08:18.211471,South,4,25.14,8.0
2026-03-02T04:08:18.211471,East,9,56.75,18.0
2026-03-02T04:08:18.211471,West,6,34.92,12.0
2026-03-02T04:09:18.211471,North,21,133.32,42.0
2026-03-02T04:09:18.211471,South,21,133.54,42.0
2026-03-02T04:09:18.211471,East,16,98.16,32.0
2026-03-02T04:09:18.211471,West,17,109.21,34.0
2026-03-02T04:10:18.211471,North,13,82.59,26.0
2026-03-02T04:10:18.211471,South,12,75.5,24.0
2026-03-02T04:10:18.211471,East,11,65.43,22.0
2026-03-02T04:10:18.211471,West,13,78.17,26.0
2026-03-02T04:11:18.211471,North,14,81.79,28.0
2026-03-02T04:11:18.211471,South,15,91.37,30.0
2026-03-02T04:11:18.211471,East,15,89.74,30.0
2026-03-02T04:11:18.211471,West,12,77.53,24.0
2026-03-02T04:12:18.211471,North,16,95.66,32.0
2026-03-02T04:12:18.211471,South,18,110.47,36.0
2026-03-02T04:12:18.211471,East,16,95.72,32.0
2026-03-02T04:12:18.211471,West,21,118.22,42.0
2026-03-02T04:13:18.211471,North,9,55.69,18.0
2026-03-02T04:13:18.211471,South,13,82.94,26.0
2026-03-02T04:13:18.211471,East,11,60.73,22.0
2026-03-02T04:13:18.211471,West,9,50.66,18.0
2026-03-02T04:14:18.211471,North,8,51.75,16.0
2026-03-02T04:14:18.211471,South,11,60.74,22.0
2026-03-02T04:14:18.211471,East,6,33.68,12.0
2026-03-02T04:14:18.211471,West,9,58.46,18.0
2026-03-02T04:15:18.211471,North,16,88.55,32.0
2026-03-02T04:15:18.211471,South,22,140.76,44.0
2026-03-02T04:15:18.211471,East,19,119.24,38.0
2026-03-02T04:15:18.211471,West,22,133.54,44.0
2026-03-02T04:16:18.211471,North,13,81.77,26.0
2026-03-02T04:16:18.211471,South,10,55.23,20.0
2026-03-02T04:16:18.211471,East,10,61.18,20.0
2026-03-02T04:16:18.211471,West,12,72.77,24.0
2026-03-02T04:17:18.211471,North,7,43.1,14.0
2026-03-02T04:17:18.211471,South,8,45.14,16.0
2026-03-02T04:17:18.211471,East,5,30.46,10.0
2026-03-02T04:17:18.211471,West,8,44.32,16.0
2026-03-02T04:18:18.211471,North,14,77.97,28.0
2026-03-02T04:18:18.211471,South,12,66.3,24.0
2026-03-02T04:18:18.211471,East,15,90.72,30.0
2026-03-02T04:18:18.211471,West,14,88.11,28.0
2026-03-02T04:19:18.211471,North,20,123.25,40.0
2026-03-02T04:19:18.211471,South,15,92.87,30.0
2026-03-02T04:19:18.211471,East,17,100.17,34.0
2026-03-02T04:19:18.211471,West,18,111.86,36.0
2026-03-02T04:20:18.211471,North,14,90.33,28.0
2026-03-02T04:20:18.211471,South,15,92.28,30.0
2026-03-02T04:20:18.211471,East,12,73.75,24.0
2026-03-02T04:20:18.211471,West,15,88.83,30.0
2026-03-02T04:21:18.211471,North,17,98.8,34.0
2026-03-02T04:21:18.211471,South,17,93.74,34.0
2026-03-02T04:21:18.211471,East,13,82.39,26.0
2026-03-02T04:21:18.211471,West,13,84.39,26.0
2026-03-02T04:22:18.211471,North,5,31.39,10.0
2026-03-02T04:22:18.211471,South,6,37.84,12.0
2026-03-02T04:22:18.211471,East,8,44.01,16.0
2026-03-02T04:22:18.211471,West,6,38.12,12.0
2026-03-02T04:23:18.211471,North,11,69.41,22.0
2026-03-02T04:23:18.211471,South,8,49.32,16.0
2026-03-02T04:23:18.211471,East,11,61.79,22.0
2026-03-02T04:23:18.211471,West,11,71.11,22.0
2026-03-02T04:24:18.211471,North,21,119.0,42.0
2026-03-02T04:24:18.211471,South,19,110.72,38.0
2026-03-02T04:24:18.211471,East,21,127.99,42.0
2026-03-02T04:24:18.211471,West,19,115.97,38.0
2026-03-02T04:25:18.211471,North,16,103.25,32.0
2026-03-02T04:25:18.211471,South,21,119.53,42.0
2026-03-02T04:25:18.211471,East,16,103.82,32.0
2026-03-02T04:25:18.211471,West,19,109.36,38.0
2026-03-02T04:26:18.211471,North,3,16.88,6.0
2026-03-02T04:26:18.211471,South,8,46.69,16.0
2026-03-02T04:26:18.211471,East,5,28.81,10.0
2026-03-02T04:26:18.211471,West,8,47.38,16.0
2026-03-02T04:27:18.211471,North,13,83.09,26.0
2026-03-02T04:27:18.211471,South,14,87.96,28.0
2026-03-02T04:27:18.211471,East,18,115.98,36.0
2026-03-02T04:27:18.211471,West,19,109.92,38.0
2026-03-02T04:28:18.211471,North,5,32.21,10.0
2026-03-02T04:28:18.211471,South,11,71.04,22.0
2026-03-02T04:28:18.211471,East,6,37.81,12.0
2026-03-02T04:28:18.211471,West,6,35.48,12.0
2026-03-02T04:29:18.211471,North,21,119.94,42.0
2026-03-02T04:29:18.211471,South,20,116.31,40.0
2026-03-02T04:29:18.211471,East,18,114.65,36.0
2026-03-02T04:29:18.211471,West,19,109.67,38.0
2026-03-02T04:30:18.211471,North,7,44.28,14.0
2026-03-02T04:30:18.211471,South,6,38.26,12.0
2026-03-02T04:30:18.211471,East,5,27.53,10.0
2026-03-02T04:30:18.211471,West,6,33.65,12.0
2026-03-02T04:31:18.211471,North,20,122.37,40.0
2026-03-02T04:31:18.211471,South,15,96.62,30.0
2026-03-02T04:31:18.211471,East,20,111.89,40.0
2026-03-02T04:31:18.211471,West,16,99.59,32.0
2026-03-02T04:32:18.211471,North,17,107.05,34.0
2026-03-02T04:32:18.211471,South,13,76.77,26.0
2026-03-02T04:32:18.211471,East,17,109.96,34.0
2026-03-02T04:32:18.211471,West,15,83.55,30.0
2026-03-02T04:33:18.211471,North,12,66.87,24.0
2026-03-02T04:33:18.211471,South,10,62.65,20.0
2026-03-02T04:33:18.211471,East,12,66.7,24.0
2026-03-02T04:33:18.211471,West,14,80.26,28.0
2026-03-02T04:34:18.211471,North,11,68.36,22.0
2026-03-02T04:34:18.211471,South,12,72.27,24.0
2026-03-02T04:34:18.211471,East,10,55.85,20.0
2026-03-02T04:34:18.211471,West,12,75.03,24.0
2026-03-02T04:35:18.211471,North,6,34.55,12.0
2026-03-02T04:35:18.211471,South,7,42.81,14.0
2026-03-02T04:35:18.211471,East,4,23.94,8.0
2026-03-02T04:35:18.211471,West,8,46.28,16.0
2026-03-02T04:36:18.211471,North,16,95.45,32.0
2026-03-02T04:36:18.211471,South,20,110.31,40.0
2026-03-02T04:36:18.211471,East,20,119.46,40.0
2026-03-02T04:36:18.211471,West,15,83.72,30.0
2026-03-02T04:37:18.211471,North,19,106.13,38.0
2026-03-02T04:37:18.211471,South,16,94.71,32.0
2026-03-02T04:37:18.211471,East,19,108.11,38.0
2026-03-02T04:37:18.211471,West,16,89.67,32.0
2026-03-02T04:38:18.211471,North,16,89.87,32.0
2026-03-02T04:38:18.211471,South,11,61.28,22.0
2026-03-02T04:38:18.211471,East,13,71.66,26.0
2026-03-02T04:38:18.211471,West,11,67.49,22.0
2026-03-02T04:39:18.211471,North,17,102.4,34.0
2026-03-02T04:39:18.211471,South,12,66.59,24.0
2026-03-02T04:39:18.211471,East,12,66.73,24.0
2026-03-02T04:39:18.211471,West,14,78.12,28.0
2026-03-02T04:40:18.211471,North,13,77.98,26.0
2026-03-02T04:40:18.211471,South,16,96.74,32.0
2026-03-02T04:40:18.211471,East,12,66.48,24.0
2026-03-02T04:40:18.211471,West,16,102.37,32.0
2026-03-02T04:41:18.211471,North,15,83.85,30.0
2026-03-02T04:41:18.211471,South,21,126.58,42.0
2026-03-02T04:41:18.211471,East,19,112.22,38.0
2026-03-02T04:41:18.211471,West,21,127.11,42.0
2026-03-02T04:42:18.211471,North,3,18.34,6.0
2026-03-02T04:42:18.211471,South,5,28.17,10.0
2026-03-02T04:42:18.211471,East,8,49.09,16.0
2026-03-02T04:42:18.211471,West,5,32.15,10.0
2026-03-02T04:43:18.211471,North,10,56.38,20.0
2026-03-02T04:43:18.211471,South,7,45.21,14.0
2026-03-02T04:43:18.211471,East,9,57.37,18.0
2026-03-02T04:43:18.211471,West,12,71.19,24.0
2026-03-02T04:44:18.211471,North,7,43.52,14.0
2026-03-02T04:44:18.211471,South,8,48.48,16.0
2026-03-02T04:44:18.211471,East,11,69.6,22.0
2026-03-02T04:44:18.211471,West,8,44.98,16.0
2026-03-02T04:45:18.211471,North,8,46.85,16.0
2026-03-02T04:45:18.211471,South,12,70.74,24.0
2026-03-02T04:45:18.211471,East,12,69.49,24.0
2026-03-02T04:45:18.211471,West,9,56.67,18.0
2026-03-02T04:46:18.211471,North,9,49.73,18.0
2026-03-02T04:46:18.211471,South,15,83.27,30.0
2026-03-02T04:46:18.211471,East,12,66.62,24.0
2026-03-02T04:46:18.211471,West,9,50.2,18.0
2026-03-02T04:47:18.211471,North,20,124.95,40.0
2026-03-02T04:47:18.211471,South,17,101.41,34.0
2026-03-02T04:47:18.211471,East,20,128.65,40.0
2026-03-02T04:47:18.211471,West,16,100.07,32.0
2026-03-02T04:48:18.211471,North,8,46.73,16.0
2026-03-02T04:48:18.211471,South,13,82.27,26.0
2026-03-02T04:48:18.211471,East,7,38.79,14.0
2026-03-02T04:48:18.211471,West,7,39.65,14.0
2026-03-02T04:49:18.211471,North,6,36.82,12.0
2026-03-02T04:49:18.211471,South,5,31.39,10.0
2026-03-02T04:49:18.211471,East,6,34.55,12.0
2026-03-02T04:49:18.211471,West,8,47.7,16.0
2026-03-02T04:50:18.211471,North,11,67.1,22.0
2026-03-02T04:50:18.211471,South,15,89.28,30.0
2026-03-02T04:50:18.211471,East,9,52.91,18.0
2026-03-02T04:50:18.211471,West,12,71.19,24.0
2026-03-02T04:51:18.211471,North,16,100.98,32.0
2026-03-02T04:51:18.211471,South,16,99.39,32.0
2026-03-02T04:51:18.211471,East,17,108.18,34.0
2026-03-02T04:51:18.211471,West,15,96.03,30.0
2026-03-02T04:52:18.211471,North,9,57.63,18.0
2026-03-02T04:52:18.211471,South,13,72.23,26.0
2026-03-02T04:52:18.211471,East,10,63.92,20.0
2026-03-02T04:52:18.211471,West,14,82.68,28.0
2026-03-02T04:53:18.211471,North,12,67.3,24.0
2026-03-02T04:53:18.211471,South,15,90.36,30.0
2026-03-02T04:53:18.211471,East,12,76.27,24.0
2026-03-02T04:53:18.211471,West,11,70.44,22.0
2026-03-02T04:54:18.211471,North,12,73.64,24.0
2026-03-02T04:54:18.211471,South,17,102.3,34.0
2026-03-02T04:54:18.211471,East,15,93.35,30.0
2026-03-02T04:54:18.211471,West,12,69.69,24.0
2026-03-02T04:55:18.211471,North,18,105.16,36.0
2026-03-02T04:55:18.211471,South,12,70.47,24.0
2026-03-02T04:55:18.211471,East,15,91.34,30.0
2026-03-02T04:55:18.211471,West,17,102.83,34.0
2026-03-02T04:56:18.211471,North,11,66.53,22.0
2026-03-02T04:56:18.211471,South,12,66.16,24.0
2026-03-02T04:56:18.211471,East,10,59.91,20.0
2026-03-02T04:56:18.211471,West,12,77.8,24.0
2026-03-02T04:57:18.211471,North,9,55.09,18.0
2026-03-02T04:57:18.211471,South,4,24.14,8.0
2026-03-02T04:57:18.211471,East,6,34.2,12.0
2026-03-02T04:57:18.211471,West,8,50.96,16.0
2026-03-02T04:58:18.211471,North,5,30.16,10.0
2026-03-02T04:58:18.211471,South,9,52.49,18.0
2026-03-02T04:58:18.211471,East,5,31.03,10.0
2026-03-02T04:58:18.211471,West,6,34.09,12.0
2026-03-02T04:59:18.211471,North,8,50.6,16.0
2026-03-02T04:59:18.211471,South,8,44.71,16.0
2026-03-02T04:59:18.211471,East,12,69.38,24.0
2026-03-02T04:59:18.211471,West,12,71.75,24.0
2026-03-02T05:00:18.211471,North,15,90.14,30.0
2026-03-02T05:00:18.211471,South,16,88.74,32.0
2026-03-02T05:00:18.211471,East,13,83.97,26.0
2026-03-02T05:00:18.211471,West,12,68.75,24.0
2026-03-02T05:01:18.211471,North,12,72.89,24.0
2026-03-02T05:01:18.211471,South,8,44.42,16.0
2026-03-02T05:01:18.211471,East,9,53.47,18.0
2026-03-02T05:01:18.211471,West,8,50.29,16.0
2026-03-02T05:02:18.211471,North,21,127.03,42.0
2026-03-02T05:02:18.211471,South,19,109.73,38.0
2026-03-02T05:02:18.211471,East,20,118.55,40.0
2026-03-02T05:02:18.211471,West,15,87.54,30.0
2026-03-02T05:03:18.211471,North,8,46.84,16.0
2026-03-02T05:03:18.211471,South,9,49.7,18.0
2026-03-02T05:03:18.211471,East,6,37.79,12.0
2026-03-02T05:03:18.211471,West,11,70.76,22.0
2026-03-02T05:04:18.211471,North,17,98.38,34.0
2026-03-02T05:04:18.211471,South,19,113.02,38.0
2026-03-02T05:04:18.211471,East,14,79.07,28.0
2026-03-02T05:04:18.211471,West,13,77.94,26.0
2026-03-02T05:05:18.211471,North,2,11.34,4.0
2026-03-02T05:05:18.211471,South,5,28.72,10.0
2026-03-02T05:05:18.211471,East,3,16.68,6.0
2026-03-02T05:05:18.211471,West,3,19.26,6.0
2026-03-02T05:06:18.211471,North,18,105.39,36.0
2026-03-02T05:06:18.211471,South,12,73.02,24.0
2026-03-02T05:06:18.211471,East,15,94.23,30.0
2026-03-02T05:06:18.211471,West,12,66.79,24.0
2026-03-02T05:07:18.211471,North,18,106.04,36.0
2026-03-02T05:07:18.211471,South,20,124.36,40.0
2026-03-02T05:07:18.211471,East,17,102.35,34.0
2026-03-02T05:07:18.211471,West,20,128.47,40.0
2026-03-02T05:08:18.211471,North,15,83.79,30.0
2026-03-02T05:08:18.211471,South,17,104.78,34.0
2026-03-02T05:08:18.211471,East,15,92.67,30.0
2026-03-02T05:08:18.211471,West,17,106.21,34.0
2026-03-02T05:09:18.211471,North,10,59.31,20.0
2026-03-02T05:09:18.211471,South,10,56.34,20.0
2026-03-02T05:09:18.211471,East,16,99.13,32.0
2026-03-02T05:09:18.211471,West,11,67.68,22.0
2026-03-02T05:10:18.211471,North,10,62.82,20.0
2026-03-02T05:10:18.211471,South,16,90.7,32.0
2026-03-02T05:10:18.211471,East,12,76.03,24.0
2026-03-02T05:10:18.211471,West,10,58.21,20.0
2026-03-02T05:11:18.211471,North,11,64.94,22.0
2026-03-02T05:11:18.211471,South,11,63.14,22.0
2026-03-02T05:11:18.211471,East,8,47.21,16.0
2026-03-02T05:11:18.211471,West,12,74.74,24.0
2026-03-02T05:12:18.211471,North,11,68.4,22.0
2026-03-02T05:12:18.211471,South,9,57.87,18.0
2026-03-02T05:12:18.211471,East,9,50.61,18.0
2026-03-02T05:12:18.211471,West,9,57.32,18.0
2026-03-02T05:13:18.211471,North,15,95.41,30.0
2026-03-02T05:13:18.211471,South,13,78.15,26.0
2026-03-02T05:13:18.211471,East,14,81.25,28.0
2026-03-02T05:13:18.211471,West,10,57.44,20.0
2026-03-02T05:14:18.211471,North,15,90.58,30.0
2026-03-02T05:14:18.211471,South,11,67.46,22.0
2026-03-02T05:14:18.211471,East,13,71.63,26.0
2026-03-02T05:14:18.211471,West,11,61.91,22.0
2026-03-02T05:15:18.211471,North,6,33.94,12.0
2026-03-02T05:15:18.211471,South,7,43.37,14.0
2026-03-02T05:15:18.211471,East,4,23.76,8.0
2026-03-02T05:15:18.211471,West,4,25.23,8.0
2026-03-02T05:16:18.211471,North,10,56.17,20.0
2026-03-02T05:16:18.211471,South,9,56.44,18.0
2026-03-02T05:16:18.211471,East,11,70.95,22.0
2026-03-02T05:16:18.211471,West,7,39.55,14.0
2026-03-02T05:17:18.211471,North,22,126.04,44.0
2026-03-02T05:17:18.211471,South,18,112.4,36.0
2026-03-02T05:17:18.211471,East,18,101.8,36.0
2026-03-02T05:17:18.211471,West,21,136.21,42.0
2026-03-02T05:18:18.211471,North,11,71.34,22.0
2026-03-02T05:18:18.211471,South,11,64.15,22.0
2026-03-02T05:18:18.211471,East,10,59.96,20.0
2026-03-02T05:18:18.211471,West,16,99.07,32.0
2026-03-02T05:19:18.211471,North,8,51.4,16.0
2026-03-02T05:19:18.211471,South,9,55.41,18.0
2026-03-02T05:19:18.211471,East,9,52.03,18.0
2026-03-02T05:19:18.211471,West,7,39.1,14.0
2026-03-02T05:20:18.211471,North,7,42.96,14.0
2026-03-02T05:20:18.211471,South,8,44.84,16.0
2026-03-02T05:20:18.211471,East,8,51.01,16.0
2026-03-02T05:20:18.211471,West,5,30.91,10.0
2026-03-02T05:21:18.211471,North,19,115.32,38.0
2026-03-02T05:21:18.211471,South,21,131.99,42.0
2026-03-02T05:21:18.211471,East,19,105.77,38.0
2026-03-02T05:21:18.211471,West,18,107.98,36.0
2026-03-02T05:22:18.211471,North,8,47.61,16.0
2026-03-02T05:22:18.211471,South,5,31.06,10.0
2026-03-02T05:22:18.211471,East,6,36.53,12.0
2026-03-02T05:22:18.211471,West,6,36.21,12.0
2026-03-02T05:23:18.211471,North,9,54.93,18.0
2026-03-02T05:23:18.211471,South,12,69.82,24.0
2026-03-02T05:23:18.211471,East,8,51.98,16.0
2026-03-02T05:23:18.211471,West,13,76.61,26.0
2026-03-02T05:24:18.211471,North,12,70.18,24.0
2026-03-02T05:24:18.211471,South,13,77.43,26.0
2026-03-02T05:24:18.211471,East,12,75.46,24.0
2026-03-02T05:24:18.211471,West,8,47.85,16.0
2026-03-02T05:25:18.211471,North,9,55.76,18.0
2026-03-02T05:25:18.211471,South,14,82.31,28.0
2026-03-02T05:25:18.211471,East,14,85.48,28.0
2026-03-02T05:25:18.211471,West,12,67.75,24.0
2026-03-02T05:26:18.211471,North,8,47.51,16.0
2026-03-02T05:26:18.211471,South,9,51.31,18.0
2026-03-02T05:26:18.211471,East,7,39.27,14.0
2026-03-02T05:26:18.211471,West,6,38.66,12.0
2026-03-02T05:27:18.211471,North,21,121.49,42.0
2026-03-02T05:27:18.211471,South,20,117.75,40.0
2026-03-02T05:27:18.211471,East,19,121.57,38.0
2026-03-02T05:27:18.211471,West,16,96.63,32.0
2026-03-02T05:28:18.211471,North,8,46.48,16.0
2026-03-02T05:28:18.211471,South,8,49.73,16.0
2026-03-02T05:28:18.211471,East,7,41.92,14.0
2026-03-02T05:28:18.211471,West,5,27.78,10.0
2026-03-02T05:29:18.211471,North,8,48.65,16.0
2026-03-02T05:29:18.211471,South,6,34.06,12.0
2026-03-02T05:29:18.211471,East,11,71.18,22.0
2026-03-02T05:29:18.211471,West,5,30.36,10.0
2026-03-02T05:30:18.211471,North,18,100.29,36.0
2026-03-02T05:30:18.211471,South,12,71.5,24.0
2026-03-02T05:30:18.211471,East,15,86.89,30.0
2026-03-02T05:30:18.211471,West,12,77.44,24.0
2026-03-02T05:31:18.211471,North,8,51.58,16.0
2026-03-02T05:31:18.211471,South,3,18.61,6.0
2026-03-02T05:31:18.211471,East,3,19.27,6.0
2026-03-02T05:31:18.211471,West,8,44.58,16.0
2026-03-02T05:32:18.211471,North,17,105.82,34.0
2026-03-02T05:32:18.211471,South,21,130.41,42.0
2026-03-02T05:32:18.211471,East,18,110.64,36.0
2026-03-02T05:32:18.211471,West,20,112.68,40.0
2026-03-02T05:33:18.211471,North,9,58.33,18.0
2026-03-02T05:33:18.211471,South,9,57.28,18.0
2026-03-02T05:33:18.211471,East,11,64.58,22.0
2026-03-02T05:33:18.211471,West,13,78.21,26.0
2026-03-02T05:34:18.211471,North,18,110.43,36.0
2026-03-02T05:34:18.211471,South,20,113.64,40.0
2026-03-02T05:34:18.211471,East,16,103.44,32.0
2026-03-02T05:34:18.211471,West,21,131.84,42.0
2026-03-02T05:35:18.211471,North,14,86.24,28.0
2026-03-02T05:35:18.211471,South,18,102.92,36.0
2026-03-02T05:35:18.211471,East,20,123.55,40.0
2026-03-02T05:35:18.211471,West,19,117.62,38.0
2026-03-02T05:36:18.211471,North,8,50.22,16.0
2026-03-02T05:36:18.211471,South,5,29.74,10.0
2026-03-02T05:36:18.211471,East,10,62.35,20.0
2026-03-02T05:36:18.211471,West,6,37.41,12.0
2026-03-02T05:37:18.211471,North,18,106.49,36.0
2026-03-02T05:37:18.211471,South,14,85.13,28.0
2026-03-02T05:37:18.211471,East,19,112.04,38.0
2026-03-02T05:37:18.211471,West,20,111.56,40.0
2026-03-02T05:38:18.211471,North,21,118.04,42.0
2026-03-02T05:38:18.211471,South,19,108.1,38.0
2026-03-02T05:38:18.211471,East,18,114.46,36.0
2026-03-02T05:38:18.211471,West,18,109.58,36.0
2026-03-02T05:39:18.211471,North,19,117.86,38.0
2026-03-02T05:39:18.211471,South,21,130.71,42.0
2026-03-02T05:39:18.211471,East,16,98.0,32.0
2026-03-02T05:39:18.211471,West,16,96.32,32.0
2026-03-02T05:40:18.211471,North,17,100.0,34.0
2026-03-02T05:40:18.211471,South,22,124.78,44.0
2026-03-02T05:40:18.211471,East,21,121.66,42.0
2026-03-02T05:40:18.211471,West,19,113.11,38.0
2026-03-02T05:41:18.211471,North,11,62.56,22.0
2026-03-02T05:41:18.211471,South,14,87.63,28.0
2026-03-02T05:41:18.211471,East,13,83.56,26.0
2026-03-02T05:41:18.211471,West,10,60.2,20.0
2026-03-02T05:42:18.211471,North,15,94.83,30.0
2026-03-02T05:42:18.211471,South,20,123.59,40.0
2026-03-02T05:42:18.211471,East,15,92.75,30.0
2026-03-02T05:42:18.211471,West,20,117.92,40.0
2026-03-02T05:43:18.211471,North,10,59.44,20.0
2026-03-02T05:43:18.211471,South,7,41.93,14.0
2026-03-02T05:43:18.211471,East,6,37.27,12.0
2026-03-02T05:43:18.211471,West,9,56.53,18.0
2026-03-02T05:44:18.211471,North,16,101.29,32.0
2026-03-02T05:44:18.211471,South,14,77.87,28.0
2026-03-02T05:44:18.211471,East,14,77.75,28.0
2026-03-02T05:44:18.211471,West,16,99.69,32.0
2026-03-02T05:45:18.211471,North,11,62.4,22.0
2026-03-02T05:45:18.211471,South,8,45.92,16.0
2026-03-02T05:45:18.211471,East,8,50.02,16.0
2026-03-02T05:45:18.211471,West,13,77.89,26.0
2026-03-02T05:46:18.211471,North,7,44.3,14.0
2026-03-02T05:46:18.211471,South,4,24.24,8.0
2026-03-02T05:46:18.211471,East,9,54.27,18.0
2026-03-02T05:46:18.211471,West,6,37.61,12.0
2026-03-02T05:47:18.211471,North,8,50.33,16.0
2026-03-02T05:47:18.211471,South,14,80.16,28.0
2026-03-02T05:47:18.211471,East,11,65.05,22.0
2026-03-02T05:47:18.211471,West,8,51.91,16.0
2026-03-02T05:48:18.211471,North,20,124.24,40.0
2026-03-02T05:48:18.211471,South,18,99.25,36.0
2026-03-02T05:48:18.211471,East,21,116.11,42.0
2026-03-02T05:48:18.211471,West,20,117.57,40.0
2026-03-02T05:49:18.211471,North,20,125.03,40.0
2026-03-02T05:49:18.211471,South,17,94.95,34.0
2026-03-02T05:49:18.211471,East,22,124.09,44.0
2026-03-02T05:49:18.211471,West,19,118.86,38.0
2026-03-02T05:50:18.211471,North,17,97.24,34.0
2026-03-02T05:50:18.211471,South,18,102.25,36.0
2026-03-02T05:50:18.211471,East,20,118.9,40.0
2026-03-02T05:50:18.211471,West,21,131.91,42.0
2026-03-02T05:51:18.211471,North,3,18.36,6.0
2026-03-02T05:51:18.211471,South,3,18.0,6.0
2026-03-02T05:51:18.211471,East,7,40.67,14.0
2026-03-02T05:51:18.211471,West,7,44.97,14.0
2026-03-02T05:52:18.211471,North,13,82.39,26.0
2026-03-02T05:52:18.211471,South,8,47.5,16.0
2026-03-02T05:52:18.211471,East,8,44.48,16.0
2026-03-02T05:52:18.211471,West,8,48.63,16.0
2026-03-02T05:53:18.211471,North,10,63.72,20.0
2026-03-02T05:53:18.211471,South,6,33.96,12.0
2026-03-02T05:53:18.211471,East,10,59.21,20.0
2026-03-02T05:53:18.211471,West,6,36.97,12.0
2026-03-02T05:54:18.211471,North,13,74.41,26.0
2026-03-02T05:54:18.211471,South,12,77.74,24.0
2026-03-02T05:54:18.211471,East,17,95.6,34.0
2026-03-02T05:54:18.211471,West,11,67.44,22.0
